Id,SalePrice
2658,118526.26995088649
2718,149146.31479472294
2414,220700.16831610864
1989,116834.29568450083
625,207473.81045949506
333,67479.71595240152
1327,101781.66435318277
858,130059.71297032433
95,168673.70504838717
1568,180323.83841203013
2482,150414.17605027417
1364,139081.63113472867
2584,150812.89851397485
818,287610.24194791936
2673,174459.99499626225
2089,148610.50913701695
1297,134760.68156592827
790,118431.30148570915
2616,234881.6775540018
720,190030.209674489
222,153212.18301892746
557,128392.45649793954
1148,189085.4680504559
2766,162271.8488430304
534,189124.25904648518
1452,111165.56005802611
630,114507.43445403315
2648,128036.239735401
125,156184.7328536352
1904,41858.40462397388
1670,93233.16214800952
756,89026.06427681702
717,239857.21621519863
1032,148899.9213837576
852,229053.897259861
1731,192394.46864406858
2639,116108.02568378346
2071,87216.23613994778
1267,119221.01162507618
1851,192112.9765450023
567,142280.0844882736
2439,225227.40224312874
1898,166238.72785002505
647,190522.40501659154
2256,227712.33805549634
979,84129.29079536
1444,228170.09334315383
2485,132397.49193745106
157,143074.49153558142
88,125488.19481492997
2003,107346.7878365214
186,232416.4351552073
1425,258251.2808379524
2695,123322.75078584743
738,105064.05332248379
395,170381.21368996683
1353,176829.07108339248
1878,160712.2999130336
390,178837.59454011614
1456,241225.4606613461
1103,303363.5460777113
1387,96137.43763166829
2070,163392.41915380582
1199,179180.08984249178
2479,176569.97704311693
501,312983.3451994667
2362,73762.57763956184
1718,197748.05014218576
2188,64848.54288660339
1483,158140.04843419231
2557,84731.27451846609
437,302239.23645394156
2224,205455.45345678716
1628,192319.26621136186
397,142152.00352654816
587,200044.56339669856
971,168883.17363393796
2611,147229.36814664467
1887,96494.96087710815
2399,330044.79908182286
2148,211664.72980581154
304,136910.6558489853
1997,130354.07539358153
2817,123496.97018806124
1431,202941.14061999205
427,292304.5604032895
263,128669.5681918643
598,171914.9277893284
2895,261129.38704712782
687,160787.48693151982
1822,138210.58806228312
2191,101179.27076013503
179,131391.1858014632
1009,210400.31993041048
2010,124806.05008599558
1991,141460.42123755696
1411,210252.7469893298
1721,227927.8729343617
1144,200138.07101645088
593,233562.48349110037
575,295428.1431133894
1249,192091.78567735967
1604,132014.82680732594
1064,424260.50538579584
1923,152405.8044563448
1988,103159.60052741948
2325,181213.29979355307
114,198936.4546050136
2700,154966.31433265284
217,125598.25486339931
343,207629.62981694657
386,232790.96876996313
2005,121577.54915847047
2908,120734.49097180809
1814,231192.67655948643
2446,440867.0941191141
208,132648.56621618872
1679,119686.67546899454
822,316210.1839152477
6,196588.2268697936
1781,365788.54351397906
2397,287247.7623087121
2340,283214.0349905903
1618,169009.90046917414
2843,130304.07778954855
1061,335474.45379794156
2786,106364.5589644392
1935,143027.06577739678
1341,127627.94501212402
521,273223.91795422067
2136,133148.8007698143
996,213040.97564187762
227,139129.42801488074
135,177065.2992024338
1167,178504.3514342422
294,228267.8588401894
1776,197277.61962496093
540,184723.74626802676
1717,196399.33908804716
2303,131246.84906826052
116,192316.83481725468
127,137824.77835774398
1371,136661.0160644313
1014,160395.331569219
1507,109490.71121175005
702,147596.92089525308
750,156550.4085247591
261,148181.85540688853
1559,49740.22733431356
577,212177.64453022485
2812,202299.0444826996
2080,145714.74682358396
1368,121117.407678199
2376,119994.61439988925
659,107901.82170714322
1235,137283.81974099902
332,46630.99472200661
1917,157297.60858027125
2094,245998.71070595505
1460,283621.45703117433
1471,221453.2378854002
1509,111394.09922144166
1922,130573.65025503724
433,413959.8261823938
460,255842.18159152032
1116,261599.0311625183
1137,183514.9054165699
53,177416.10191124165
2354,256668.78317624726
1475,200461.9367744506
1761,431884.1587149466
842,146165.71443795436
2739,157147.13657712284
2509,155615.29235772183
1007,211384.74308995157
2610,193079.61823610705
1952,72044.58259141119
2719,154040.26612933353
2921,68231.66990987258
1966,133804.48614738416
292,117155.4308618065
1204,220846.95543706045
1829,261857.16839120025
2419,202245.71828142088
391,177060.53801542288
798,118478.62212330895
481,222348.84652595432
193,193819.13779033464
555,124080.60803154856
899,53901.65994400717
2357,218904.48032752122
328,132632.41069106432
1356,138267.34035716834
1154,98910.16403941787
1730,187875.57986206538
2249,173273.80730794766
1119,285667.2044347718
2856,125248.31644795043
1394,122066.89376838761
2587,121704.16520996159
61,293247.2240155223
2661,186515.98568836343
2711,114546.10138921393
1147,187540.01671582507
757,133209.87665339024
2623,82142.65366523876
2378,144720.6616342261
1413,153957.9386723889
1722,220112.96752536157
1112,219650.14851218322
1623,212469.85941263055
1201,196539.56335947895
1513,101390.91524745058
957,260447.38390230015
1171,261854.39420781936
1145,200913.8016169567
2726,239473.438347687
703,169116.53835186106
760,93977.63371473644
1964,140583.43533843267
2512,193522.43380846665
159,158042.33972288528
1281,196334.5456157457
468,177508.11339304876
290,145935.48113073898
665,99346.87455326202
1463,256692.09434916452
1792,226247.33302040002
923,134600.5165594318
500,279326.5690946309
1408,161552.15408920404
331,51469.33225927991
170,156553.75575193274
2192,82729.35688655404
2571,272530.2851704953
2314,180386.08850655588
2647,88347.59584364621
422,382401.29869692936
2457,314409.95794051234
1838,185676.75996548356
2805,242824.20954677206
1645,178033.13722434384
1711,286598.9189017962
2825,239952.70434338227
322,301391.00868503493
2103,265807.14459003764
342,121738.8091050745
600,137672.4529037543
488,194114.18982320814
1725,269099.68189892615
2246,274457.0168850506
2847,163517.54841310298
806,241535.30569295445
530,225342.4981274493
963,199867.79077323177
2678,67847.58888466377
171,83838.45740690501
2401,375850.88104067906
805,237907.74686232652
2259,266893.14733430604
