Id,SalePrice
2658,133070.8080696764
2718,186107.71417164244
2414,208624.12555587594
1989,112804.27850581682
625,201244.401062296
333,73165.59148580907
1327,111733.15451980266
858,159479.73180485214
95,192350.13319171802
1568,193860.60738878162
2482,156224.6686549657
1364,134858.80606275774
2584,164840.46438822476
818,286569.8084198488
2673,173718.2581677225
2089,162965.88913426944
1297,133365.95047844877
790,115093.52272295929
2616,246917.4110331228
720,193474.44317497523
222,163090.3448509539
557,106554.59196204576
1148,193962.3354629632
2766,145700.0424921594
534,209120.08963013976
1452,117222.62832791079
630,128390.17966029025
2648,124587.34960681759
125,140331.3714781101
1904,274.53791017155163
1670,91169.89630618622
756,79236.79230807605
717,238213.371143603
1032,160995.34308542358
852,248220.74997795583
1731,198205.37886509416
2639,117279.53662053123
2071,90433.54501010873
1267,130196.21593583864
1851,217555.71178670926
567,147214.0539743516
2439,227986.13383031986
1898,149901.20963322534
647,173181.04941722308
2256,222664.6586027022
979,105869.38620893634
1444,221288.36025458318
2485,129879.5565519
157,143325.2066500096
88,123792.08634492778
2003,105979.61890782206
186,223994.47303567478
1425,270701.94869904383
2695,126827.78745756461
738,93600.42736330419
395,167891.612347282
1353,177215.10951649188
1878,162236.61093749455
390,190621.14876449737
1456,225744.7806259771
1103,291189.98120354745
1387,76743.29704302247
2070,152633.5069329692
1199,187502.17865154287
2479,173738.7777130867
501,301615.86336868326
2362,85640.77949037566
1718,184318.39698118274
2188,61040.43793640821
1483,152451.83027124847
2557,54794.79972859821
437,303299.2044095732
2224,210590.67420526012
1628,199762.64190305886
397,129760.83904869878
587,191668.6356817854
971,185075.36826882255
2611,157400.35947393556
1887,94501.91823753784
2399,301809.45073036687
2148,234761.97186045186
304,137301.3515903412
1997,124711.15060825134
2817,87917.96991837723
1431,191660.47620912758
427,295736.3339511147
263,115313.34145013243
598,162460.90741375787
2895,276788.95976768923
687,170442.80906166532
1822,130347.61814795178
2191,96751.5024496743
179,144406.71736995922
1009,213320.45329129905
2010,125069.56033635535
1991,146445.23032041243
1411,228050.0143042903
1721,248757.69683312788
1144,184000.9869146871
593,230064.66514676297
575,287000.52602060884
1249,185762.7337964389
1604,138566.96154235932
1064,404630.7059086957
1923,167941.36687763082
1988,118310.19002006412
2325,181922.34599437588
114,198268.26466376707
2700,191927.62717009638
217,137926.66078922362
343,186459.11895666574
386,250280.77684049704
2005,127663.91289331997
2908,157163.31290486525
1814,242371.9970957127
2446,404228.6542407193
208,138447.42377324263
1679,101053.59700634913
822,302567.917247287
6,205082.2363900568
1781,336502.5695953935
2397,267011.9870463128
2340,281584.85909121926
1618,173651.27405306208
2843,112085.7733009723
1061,312997.80033660564
2786,117222.62832791079
1935,128359.3670338036
1341,116682.97196665709
521,288733.8560197491
2136,128538.74180840258
996,201925.8399507443
227,146968.58927645278
135,155713.88911679108
1167,158523.89732260467
294,227883.06083160476
1776,219882.25638423604
540,206496.9293145989
1717,184318.39698118274
2303,134259.90985509753
116,193048.06839539413
127,143499.7981985875
1371,144744.2954840099
1014,164459.94979709457
1507,123767.2077713667
702,138005.57366462075
750,146887.48664225452
261,150287.61170872627
1559,48138.898283093
577,239519.51962108375
2812,211103.86703703715
2080,170426.69380992977
1368,139404.54174016323
2376,114168.26806961349
659,116504.52809994482
1235,121685.95723035536
332,64447.89341027662
1917,145229.15903015737
2094,237950.8409647902
1460,290077.9455412894
1471,209746.42062276392
1509,117021.89691777388
1922,146788.43702741573
433,405285.96832695534
460,266721.6395118155
1116,266082.6891819679
1137,174201.20163840638
53,187817.06129664718
2354,249318.05635045725
1475,220378.9236786
1761,458495.3156478177
842,136754.87400891376
2739,172954.40164028364
2509,164050.5012290841
1007,225110.90249520005
2610,199726.66492473125
1952,73918.15764286532
2719,179574.580278927
2921,67212.4518181819
1966,130012.58875695849
292,118876.32876504702
1204,210625.08796576853
1829,263710.54650641396
2419,202844.60902237287
391,177428.60862402385
798,121769.57344950433
481,206029.92400315427
193,210717.06024303194
555,112776.15634154505
899,53212.16526841652
2357,224730.4697495962
328,132495.94110663398
1356,122608.35626868694
1154,97284.49351907126
1730,185049.74997141282
2249,163038.5111969309
1119,259030.26299174502
2856,131672.67339025275
1394,150630.4700586542
2587,115901.31943053263
61,321066.8734197286
2661,199211.8910088779
2711,125572.65001072385
1147,185357.24220746034
757,139440.84285958717
2623,86288.49818546348
2378,147841.74835166405
1413,151121.58270571404
1722,234273.90904139332
1112,212977.62419605977
1623,204885.07536549517
1201,186914.08997298777
1513,108143.25001500593
957,249514.75328010158
1171,265140.68026085035
1145,210142.245727123
2726,243632.0577400208
703,189840.43982563214
760,76923.41975628771
1964,132484.57946015778
2512,175127.18882575585
159,144485.1123464664
1281,173656.7638268778
468,189183.77838024287
290,140111.71670816443
665,85157.33245346532
1463,272663.3875568963
1792,236487.1716916964
923,160928.17600795045
500,260622.4511799079
1408,172597.68069660827
331,53016.035338730784
170,117951.05332547775
2192,83376.62766163773
2571,284659.3634660265
2314,187823.3511276755
2647,92505.58355584298
422,357150.3839188551
2457,304805.4975678704
1838,206557.60297555616
2805,256902.4734568603
1645,177646.78667535423
1711,283625.4719569753
2825,253265.06075832783
322,321646.3280625958
2103,274180.8461759507
342,123622.49072101805
600,96114.3556433632
488,204849.54562613787
1725,296123.54884239775
2246,270258.53184982645
2847,181998.81007959018
806,255211.89941094443
530,243405.23363543698
963,196531.76332281157
2678,47769.44575783564
171,82013.39240973722
2401,342739.68397385837
805,243039.73183531337
2259,276716.88519716635
1748,200446.96195224184
1361,144183.91535432264
1677,128110.87389736087
1406,184292.2407925825
2322,234404.5665798888
688,167570.42380131013
143,145264.56242507068
804,231155.5898203596
1214,159569.05624425109
2828,146370.21583799063
1999,182008.29727542843
2467,203885.74021851504
2665,175760.1932939773
1538,347375.0851361619
398,98868.5093321749
2822,141763.81389765395
2157,143873.36189577193
1856,166072.66394452075
1269,109000.71905812598
2570,117576.52124368423
2320,246217.5452041342
1517,140568.39103391836
2304,133459.01798021025
1312,95512.1498072131
2012,135562.52442329424
506,229572.7171901809
2865,192707.078117501
2367,109997.0304300508
554,95405.07360148779
238,124592.42297607963
1954,111029.69343020464
2488,175457.8053598199
2291,65994.32297944068
1969,110902.22224019072
2725,171380.31935563218
1482,152451.83027124847
2763,209708.0647093018
503,250939.01639481285
1584,256002.01394460374
1531,132141.6431677041
2210,160099.55182486423
459,298984.13929150626
556,133622.84778433177
1347,133628.2084274292
1290,73351.06967524556
1388,106944.63385247509
1571,174865.52477933816
2754,224962.89741939423
765,125035.9087083831
2494,120832.20434844983
2870,219344.46410866105
7,220970.36461712304
1114,238812.7434267134
2418,280186.70094892127
291,152035.1479516176
18,301790.028931533
39,317718.6439994753
1001,245479.07242645766
2442,251980.82726061088
616,120851.86235929979
2680,64680.75893355976
1414,105416.34386056894
289,138003.79321371065
40,253443.49915017677
860,122011.39119588095
409,129752.14659496001
673,149732.04687105236
2427,186778.3497297794
2036,262436.37024427974
2564,158099.3646297988
642,158790.04641946265
1008,178889.22967187013
1908,133036.28896998125
2519,221500.87158407154
1369,90923.71332291234
2855,173487.31705576903
712,87623.34652465978
1943,106171.43474996206
1958,140194.70757968095
107,174606.87849314348
2295,221869.1387683535
704,107700.1170483611
676,127981.07983200252
259,181475.60129889846
93,276900.8552499211
106,257327.81948701362
2315,203139.50038393796
1050,109378.15710532735
1095,210405.4464353351
2709,144583.83750346396
758,155706.92301797797
