Id,SalePrice
2658,145657.34566420005
2718,155036.1687811938
2414,203942.88556210272
1989,116037.57968442808
625,193703.9292155039
333,90487.23217778995
1327,110419.09811314446
858,141924.64617043556
95,180465.2474027187
1568,179637.5470928629
2482,153524.75843679978
1364,128830.80849140095
2584,154041.2047766731
818,287467.97613207693
2673,171266.61766523586
2089,122389.16273103456
1297,157901.39947321924
790,117094.97709173252
2616,227752.81228367717
720,218464.2789209391
222,147130.8139922043
557,124576.96337169001
1148,188901.35178397005
2766,169621.37409137498
534,188622.70057232663
1452,115661.75631150539
630,119161.9414679341
2648,118013.08583978348
125,151535.46805702854
1904,57433.89735689646
1670,104927.65957973531
756,90579.74697033444
717,248380.6467228089
1032,158458.68158937115
852,220701.6279012997
1731,180345.25417044593
2639,118008.28479085417
2071,84002.4893942422
1267,106105.67780581635
1851,188599.76220156395
567,145699.60575543114
2439,216261.51794189843
1898,148478.7182383333
647,184944.1794323852
2256,225845.06638789625
979,101939.46936556089
1444,223551.7682155135
2485,116971.71729231716
157,125011.96726155726
88,123611.29022508679
2003,108186.98155066604
186,209894.57386802798
1425,254782.23160105268
2695,124521.1711288003
738,94803.42548387307
395,157819.04538733128
1353,173812.65491549464
1878,146211.75980052887
390,181070.6911327568
1456,237891.81071190347
1103,332266.92528109706
1387,124386.55908940414
2070,157017.85588844577
1199,188315.75359366162
2479,169630.8434790384
501,322305.9381132929
2362,93215.52395454634
1718,194555.40642274238
2188,78097.65338288256
1483,155268.00899851703
2557,77970.15195142591
437,333330.4766581592
2224,203343.66449058015
1628,172142.88202345953
397,135570.63370019908
587,206636.9677961754
971,146306.57444463362
2611,152248.46315811094
1887,90334.2941952237
2399,349453.9366534481
2148,205290.64408622633
304,128633.43571308837
1997,127149.89410385914
2817,112738.95673178499
1431,183807.58955742503
427,313446.92841638596
263,121877.18079092511
598,179049.23366968802
2895,253021.90752842263
687,155128.1206823788
1822,133361.79801668273
2191,109292.48917430306
179,133834.1556724618
1009,205651.30471872742
2010,122232.19568974161
1991,145582.81449954392
1411,197252.56856629116
1721,225234.8420268859
1144,185606.49517746878
593,222943.04719731578
575,299788.70968174003
1249,167332.64060028014
1604,123016.16204591184
1064,337012.7248946137
1923,166078.5431790186
1988,101492.35389122469
2325,171341.04634933415
114,207179.6146957094
2700,178999.1626380374
217,125275.84441461007
343,196802.15181694808
386,237325.98967667366
2005,117587.39955743097
2908,140971.1852391505
1814,235287.02540638242
2446,543896.3384160323
208,131017.81983676474
1679,114105.15002196078
822,326623.70745453914
6,191674.21520817417
1781,407432.477012718
2397,272071.0876595228
2340,299879.2641710966
1618,169951.45996430467
2843,114099.51992867388
1061,361823.1439052328
2786,120378.37801049775
1935,135156.3942156117
1341,117789.06810499576
521,278159.7588109437
2136,132150.0532301028
996,198532.9121294227
227,144279.52475817368
135,171855.93169822256
1167,168748.26413095254
294,241710.27350287908
1776,197722.28026268992
540,179159.78733364076
1717,191424.0555117119
2303,127537.10342834482
116,192283.4124966949
127,132978.42209630177
1371,137676.88949698245
1014,167484.07876218893
1507,101527.12148891878
702,140410.5386237534
750,152552.98968151544
261,151136.43576837494
1559,74645.05349703331
577,218925.92261476972
2812,202484.4140442482
2080,156005.8565386485
1368,119074.12580046884
2376,121602.8841798406
659,107163.50720780571
1235,130679.81167558998
332,78702.67546857391
1917,145926.42370876437
2094,243027.24306700708
1460,283269.80684696767
1471,211580.60426330607
1509,125532.10630734042
1922,138047.57099528253
433,503471.8238651495
460,241395.90902787173
1116,253208.83275909745
1137,176809.4853947662
53,165362.39506543285
2354,252500.52930423757
1475,197437.6330124514
1761,529977.0610724291
842,140483.29574653954
2739,176586.99529754007
2509,152344.02565278747
1007,203170.60636609505
2610,187219.03659551742
1952,76951.09750713519
2719,161629.6702425931
2921,89158.62899478176
1966,133071.17779756733
292,114431.74813943933
1204,210103.00841261324
1829,259147.08891806903
2419,185991.61664156202
391,161032.3459725189
798,117856.09596008087
481,202501.06903505776
193,210244.08442268922
555,115728.97990115677
899,67216.4710958333
2357,201919.23827046502
328,129359.51557491875
1356,122148.94778154344
1154,105902.52390170473
1730,176250.75552290046
2249,155785.47493935103
1119,276837.84931120934
2856,135195.73053580482
1394,134405.01439557126
2587,112653.83239472187
61,327354.12386561686
2661,201331.8041836351
2711,125013.06637343393
1147,180743.98116701006
757,131011.62414518293
2623,79060.24119580977
2378,145425.5425013982
1413,150037.77349050538
1722,210189.25137262687
1112,211638.99633116144
1623,196728.71929827955
1201,189863.7941579574
1513,110421.55978834874
957,430195.70548490266
1171,273725.90507340396
1145,197660.7748804359
2726,253472.55507486372
703,160830.37367389214
760,87669.34674681546
1964,134668.0429575506
2512,181609.70482452505
159,159080.99699617733
1281,180441.56499311095
468,177267.36079067385
290,125658.48476688332
665,97696.08081142048
1463,273265.4015145492
1792,220779.28258515592
923,154741.38418253316
500,270290.16467616754
1408,177580.74605293327
331,78750.82560465403
170,124035.14202143472
2192,93075.0599397573
2571,331732.0095571844
2314,176088.71333733582
2647,89132.26579170297
422,429684.75189583027
2457,347993.60641594493
1838,185407.9506074172
2805,255840.5661783082
1645,163712.95039848977
1711,290429.04756744916
2825,249503.91398564438
322,318838.39427942765
2103,261105.6114310339
342,127775.25478372374
600,112237.12805129617
488,188967.5532574091
1725,279003.2592910675
2246,287060.744554978
2847,164870.2492718853
806,254585.46670903236
530,229215.30249271303
963,196019.8408978916
2678,75081.33300760365
171,93418.21547160717
2401,424170.9329071438
805,226600.4325619448
2259,251533.75776676397
1748,181614.92178670634
1361,142831.973187524
1677,126211.3344584528
1406,165851.10388787737
2322,238446.36898352893
688,163133.62651901357
143,137571.93428429702
804,210492.98985164525
1214,168492.6776659775
2828,149417.52853405545
1999,195610.15987018315
2467,189440.50370196695
2665,162167.47086602438
1538,355222.39625807456
398,110223.73145133484
2822,145112.24152021678
2157,147439.8084467849
1856,175781.6304493239
1269,91556.37736074685
2570,118998.83594578273
2320,243847.37653844425
1517,138835.28291591883
2304,119945.29800274063
1312,99030.39013237707
2012,132141.28313014843
506,239170.2028141312
2865,203717.15800421295
2367,112278.45087400568
